"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000092239",0,0,0,0,0,0
"ENSMUSG00000092240",0,0,0,0,0,0
"ENSMUSG00000092241",9,7,7,13,11,10
"ENSMUSG00000092242",32,39,22,32,29,31
"ENSMUSG00000092243",0,0,1,0,0,0
"ENSMUSG00000092244",0,0,0,0,6,0
"ENSMUSG00000092245",0,0,0,0,0,0
"ENSMUSG00000092246",0,0,0,0,0,0
"ENSMUSG00000092247",0,0,0,0,0,0
"ENSMUSG00000092248",0,0,0,0,0,0
"ENSMUSG00000092250",0,0,0,0,0,0
"ENSMUSG00000092251",0,0,0,0,0,0
"ENSMUSG00000092253",0,0,0,0,0,0
"ENSMUSG00000092255",0,0,0,0,0,0
"ENSMUSG00000092256",0,0,0,0,0,0
"ENSMUSG00000092257",0,0,0,0,0,0
"ENSMUSG00000092258",0,1,0,0,2,0
"ENSMUSG00000092259",0,0,0,0,0,0
"ENSMUSG00000092260",238,233,204,198,181,171
"ENSMUSG00000092261",0,0,0,0,0,0
"ENSMUSG00000092263",0,0,0,0,0,0
"ENSMUSG00000092264",0,0,0,0,0,0
"ENSMUSG00000092265",0,0,0,0,0,0
"ENSMUSG00000092266",0,1,0,0,0,0
"ENSMUSG00000092268",0,0,0,0,0,0
"ENSMUSG00000092269",0,0,0,0,0,0
"ENSMUSG00000092270",0,0,0,0,0,0
"ENSMUSG00000092271",0,0,0,0,0,0
"ENSMUSG00000092272",0,0,0,0,0,0
"ENSMUSG00000092274",1018,911,1307,967,1142.44,972
"ENSMUSG00000092275",0,0,0,0,0,0
"ENSMUSG00000092276",0,0,0,0,0,0
"ENSMUSG00000092277",0,2,0,0,0,0
"ENSMUSG00000092278",0,1,6.02,0,0,0
"ENSMUSG00000092281",0,0,0,0,0,1.48
"ENSMUSG00000092283",0,0,0,0,0,0
"ENSMUSG00000092284",0,0,0,0,0,0
"ENSMUSG00000092285",0,0,0,0,0,0
"ENSMUSG00000092286",0,1,0,2,0,0
"ENSMUSG00000092287",0,0,0,0,0,0
"ENSMUSG00000092289",0,0,0,0,0,0
"ENSMUSG00000092290",0,0,0,0,0,0
"ENSMUSG00000092292",0,0,0,0,0,0
"ENSMUSG00000092293",0,0,0,0,0,0
"ENSMUSG00000092294",0,6,0,0,1,2
"ENSMUSG00000092295",0,0,0,0,0,0
"ENSMUSG00000092296",0,0,0,0,0,0
"ENSMUSG00000092297",0,0,0,0,0,0
"ENSMUSG00000092298",0,0,0,0,0,0
"ENSMUSG00000092300",0,9,12,1,1,1
"ENSMUSG00000092301",0,0,0,0,0,0
"ENSMUSG00000092303",0,0,0,0,0,0
"ENSMUSG00000092304",0,0,0,0,0,0
"ENSMUSG00000092305",0,0,0,0,0,0
"ENSMUSG00000092306",0,0,0,0,0,0
"ENSMUSG00000092307",0,0,0,0,0,0
"ENSMUSG00000092308",0,0,0,0,0,0
"ENSMUSG00000092309",0,0,0,0,0,0
"ENSMUSG00000092310",0,0,0,0,0,0
"ENSMUSG00000092311",0,0,0,0,0,0
"ENSMUSG00000092312",0,0,0,0,0,0
"ENSMUSG00000092313",0,0,0,0,0,0
"ENSMUSG00000092314",0,0,0,0,0,0
"ENSMUSG00000092316",0,0,0,0,0,0
"ENSMUSG00000092317",0,0,0,0,0,0
"ENSMUSG00000092318",0,0,0,0,0,0
"ENSMUSG00000092322",0,0,0,0,0,0
"ENSMUSG00000092323",12,0,0,2,4,1
"ENSMUSG00000092325",0,5.07,1.01,2,2.01,2.01
"ENSMUSG00000092326",0,0,0,0,0,0
"ENSMUSG00000092328",0,0,0,0,0,0
"ENSMUSG00000092330",0,0,0,0,0,0
"ENSMUSG00000092331",0,0,0,0,0,0
"ENSMUSG00000092332",0,0,0,0,0,0
"ENSMUSG00000092335",8,27,18,18,2,28
"ENSMUSG00000092336",0,0,0,0,0,0
"ENSMUSG00000092338",0,0,0,0,0,0
"ENSMUSG00000092339",0,0,0,0,0,0
"ENSMUSG00000092340",0,0,0,0,0,0
"ENSMUSG00000092341",168190,175202,235961,176621,226131,153181
"ENSMUSG00000092342",0,0,0,0,0,0
"ENSMUSG00000092343",0,0,0,0,0,0
"ENSMUSG00000092344",0,0,0,0,0,0
"ENSMUSG00000092345",0,0,0,0,0,0
"ENSMUSG00000092346",0,0,0,0,0,0
"ENSMUSG00000092349",0,0,0,1,0,3
"ENSMUSG00000092350",0,0,0,0,0,0
"ENSMUSG00000092351",0,0,0,0,0,0
"ENSMUSG00000092353",0,0,1,0,0,1
"ENSMUSG00000092354",1,0,0,0,6,0
"ENSMUSG00000092356",0,0,107.17,13.94,29.18,0
"ENSMUSG00000092357",0,0,0,0,0,0
"ENSMUSG00000092358",0,0,0,1,0,0
"ENSMUSG00000092359",0,0,0,0,0,0
"ENSMUSG00000092360",0,10.53,0,0,0,0
"ENSMUSG00000092362",0,0,0,0,0,0
"ENSMUSG00000092363",0,0,0,0,0,0
"ENSMUSG00000092364",0,0,0,0,0,0
"ENSMUSG00000092365",0,0,0,0,0,0
"ENSMUSG00000092366",0,0,0,0,0,0
"ENSMUSG00000092367",0,0,6.57,0,0,0
"ENSMUSG00000092368",218,215.31,202,186,267,240
"ENSMUSG00000092369",0,0,0,0,0,0
"ENSMUSG00000092370",0,0,0,0,0,0
"ENSMUSG00000092371",3,8,3,2,7,4
"ENSMUSG00000092372",0,0,0,0,0,0
"ENSMUSG00000092373",0,0,0,0,7,1
"ENSMUSG00000092374",0,0,0,1,0,0
"ENSMUSG00000092375",336,167,245,217,285,273
"ENSMUSG00000092376",0,0,0,0,0,0
"ENSMUSG00000092377",0,0,0,0,0,0
"ENSMUSG00000092381",0,0,0,3,0,0
"ENSMUSG00000092382",0,0,0,0,0,0
"ENSMUSG00000092383",0,1,0,0,0,0
"ENSMUSG00000092384",0,7,5,5,8,1
"ENSMUSG00000092385",0,0,0,0,0,0
"ENSMUSG00000092386",0,0,0,1,0,0
"ENSMUSG00000092387",0,0,0,0,0,0
"ENSMUSG00000092388",0,0,0,0,0,0
"ENSMUSG00000092389",0,0,0,0,0,0
"ENSMUSG00000092390",0,0,0,0,0,1
"ENSMUSG00000092392",0,0,0,0,0,0
"ENSMUSG00000092393",0,0,0,0,0,0
"ENSMUSG00000092394",0,0,0,0,0,0
"ENSMUSG00000092395",0,0,0,0,0,0
"ENSMUSG00000092396",0,0,0,0,0,0
"ENSMUSG00000092397",5,4,0,0,4,0
"ENSMUSG00000092398",0,0,0,0,0,0
"ENSMUSG00000092399",0,0,0,0,0,0
"ENSMUSG00000092401",0,0,0,0,0,0
"ENSMUSG00000092402",0,0,0,0,0,0
"ENSMUSG00000092404",0,0,0,3,0,0
"ENSMUSG00000092405",0,0,0,0,0,0
"ENSMUSG00000092406",0,0,0,0,0,0
"ENSMUSG00000092408",0,0,0,0,0,0
"ENSMUSG00000092409",0,0,0,0,0,0
"ENSMUSG00000092410",0,0,0,0,0,0
"ENSMUSG00000092411",0,0,0,0,0,0
"ENSMUSG00000092412",0,4.41,5.86,10.65,1.64,10.01
"ENSMUSG00000092413",0,0,0,0,0,0
"ENSMUSG00000092414",0,0,0,0,0,0
"ENSMUSG00000092415",0,0,0,0,0,0
"ENSMUSG00000092416",450.28,587.09,423.79,423.69,399.04,473.68
"ENSMUSG00000092417",338,489.38,433.72,412.72,473.35,451.89
"ENSMUSG00000092418",0,0,0,0,0,0
"ENSMUSG00000092419",0,0,0,0,0,0
"ENSMUSG00000092422",0,0,0,0,0,0
"ENSMUSG00000092425",0,0,0,0,0,0
"ENSMUSG00000092426",0,0,0,0,0,0
"ENSMUSG00000092427",0,0,0,0,0,0
"ENSMUSG00000092428",0,0,0,0,0,0
"ENSMUSG00000092429",0,0,0,0,0,0
"ENSMUSG00000092431",0,0,0,0,0,0
"ENSMUSG00000092433",0,0,0,0,0,0
"ENSMUSG00000092435",0,0,0,0,0,0
"ENSMUSG00000092437",0,0,0,0,0,0
"ENSMUSG00000092438",0,0,0,0,1,0
"ENSMUSG00000092439",0,0,0,0,0,0
"ENSMUSG00000092440",0,0,0,0,0,0
"ENSMUSG00000092441",0,0,0,0,0,0
"ENSMUSG00000092444",0,1,0,0,0,0
"ENSMUSG00000092447",0,0,0,0,0,0
"ENSMUSG00000092448",9,5,6,16,8,11
"ENSMUSG00000092450",0,0,0,0,0,0
"ENSMUSG00000092451",0,0,0,0,0,0
"ENSMUSG00000092452",0,0,0,0,0,0
"ENSMUSG00000092454",0,2,0,3.02,3.07,0
"ENSMUSG00000092455",0,0,0,0,0,0
"ENSMUSG00000092456",0,0,0,0,0,0
"ENSMUSG00000092457",0,0,0,0,0,0
"ENSMUSG00000092458",0,0,0,0,0,0
"ENSMUSG00000092460",0,0,0,0,1,0
"ENSMUSG00000092461",0,0,0,0,0,0
"ENSMUSG00000092462",0,0,0,0,0,0
"ENSMUSG00000092463",0,0,0,0,0,0
"ENSMUSG00000092464",0,0,0,0,0,0
"ENSMUSG00000092465",0,0,6,1,1,0
"ENSMUSG00000092466",0,0,0,0,0,0
"ENSMUSG00000092467",0,0,0,0,0,0
"ENSMUSG00000092468",0,0,0,0,0,0
"ENSMUSG00000092469",0,0,0,0,0,0
"ENSMUSG00000092470",55.42,24.29,33.78,53.57,75.16,27.76
"ENSMUSG00000092471",0,0,0,0,0,0
"ENSMUSG00000092472",0,0,0,0,0,0
"ENSMUSG00000092473",0,0,0,0,0,0
"ENSMUSG00000092474",0,0,0,0,0,1
"ENSMUSG00000092476",0,0,0,0,0,0
"ENSMUSG00000092477",0,0,0,0,0,0
"ENSMUSG00000092480",0,0,0,0,0,0
"ENSMUSG00000092482",0,0,0,0,0,0
"ENSMUSG00000092483",0,0,3,0,2,0
"ENSMUSG00000092485",0,0,0,0,0,0
"ENSMUSG00000092487",0,0,0,0,0,0
"ENSMUSG00000092488",0,0,0,0,0,0
"ENSMUSG00000092489",0,0,0,0,0,0
"ENSMUSG00000092490",0,4.04,1.6,0,13.66,0
"ENSMUSG00000092492",238,355,284,271,342,266
"ENSMUSG00000092493",0,0,0,0,0,0
"ENSMUSG00000092494",0,0,0,0,0,0
"ENSMUSG00000092495",0,0,0,0,0,0
"ENSMUSG00000092496",0,0,0,0,0,0
"ENSMUSG00000092499",0,0,0,0,0,0
"ENSMUSG00000092500",0,0,0,0,0,0
"ENSMUSG00000092502",0,0,0,0,0,0
"ENSMUSG00000092503",0,0,0,0,0,0
"ENSMUSG00000092504",0,0,0,0,0,0
"ENSMUSG00000092505",0,0,0,0,0,0
"ENSMUSG00000092506",0,0,0,0,0,0
"ENSMUSG00000092508",0,0,0,0,0,0
"ENSMUSG00000092509",0,0,0,2,0,0
"ENSMUSG00000092510",0,0,0,0,0,0
"ENSMUSG00000092511",0,12.83,4.71,3.7,0,0
"ENSMUSG00000092512",0,0,0,0,0,0
"ENSMUSG00000092513",0,0,0,0,0,0
"ENSMUSG00000092514",0,0,0,0,0,0
"ENSMUSG00000092515",0,0,0,0,0,0
"ENSMUSG00000092516",0,0,0,0,0,0
"ENSMUSG00000092517",0,0,0,0,0,0
"ENSMUSG00000092518",0,0,0,0,0,0
"ENSMUSG00000092519",0,1,1,9,10,2
"ENSMUSG00000092520",0,0,0,0,0,0
"ENSMUSG00000092521",0,0,0,0,0,0
"ENSMUSG00000092522",0,0,0,0,0,0
"ENSMUSG00000092523",0,0,0,0,0,0
"ENSMUSG00000092524",0,0,0,0,0,0
"ENSMUSG00000092525",0,0,0,0,0,0
"ENSMUSG00000092526",0,0,0,0,0,0
"ENSMUSG00000092528",0,0,0,0,0,0
"ENSMUSG00000092529",0,0,0,0,0,0
"ENSMUSG00000092530",0,0,0,0,0,0
"ENSMUSG00000092532",0,0,0,0,0,0
"ENSMUSG00000092533",0,0,0,0,0,0
"ENSMUSG00000092534",25.2,14.07,0,30.88,46.96,70.71
"ENSMUSG00000092535",0,0,0,0,0,0
"ENSMUSG00000092536",43,33,36,37,12,30
"ENSMUSG00000092538",0,0,0,0,0,0
"ENSMUSG00000092539",0,2,10,5,1,1
"ENSMUSG00000092540",0,4,0,0,0,3
"ENSMUSG00000092541",0,2.27,0,4.25,0,0
"ENSMUSG00000092542",0,0,0,0,0,0
"ENSMUSG00000092543",0,0,0,0,0,0
"ENSMUSG00000092544",0,0,0,0,0,0
"ENSMUSG00000092545",0,0,0,0,4,0
"ENSMUSG00000092547",0,0,0,0,0,0
"ENSMUSG00000092548",0,0,0,0,0,0
"ENSMUSG00000092549",15,25,28,29,24,21
"ENSMUSG00000092550",0,0,0,0,0,0
"ENSMUSG00000092551",0,0,0,0,0,0
"ENSMUSG00000092552",0,0,0,0,0,0
"ENSMUSG00000092553",0,0,1,0,7,0
"ENSMUSG00000092554",0,0,0,0,0,0
"ENSMUSG00000092555",0,0,0,0,0,0
"ENSMUSG00000092556",0,0,0,0,0,0
"ENSMUSG00000092557",0,0,0,0,0,0
"ENSMUSG00000092558",595.77,646.45,549.79,432.55,539.57,487.25
"ENSMUSG00000092559",0,0,0,0,0,0
"ENSMUSG00000092560",1.01,0,0,3.01,0,2
"ENSMUSG00000092561",0,0,0,0,0,0
"ENSMUSG00000092562",0,0,0,0,0,0
"ENSMUSG00000092563",0,10,5,8,13,7
"ENSMUSG00000092564",22,57,13,25,71,24
"ENSMUSG00000092565",0,0,0,0,0,0
"ENSMUSG00000092566",0,0,0,0,0,0
"ENSMUSG00000092567",0,0,0,0,0,0
"ENSMUSG00000092568",0,0,0,0,0,0
"ENSMUSG00000092569",64,58,53,62,52,42
"ENSMUSG00000092570",0,0,0,0,0,0
"ENSMUSG00000092571",0,0,0,0,0,0
"ENSMUSG00000092572",0,0,0,2,0,2
"ENSMUSG00000092573",0,0,0,0,0,0
"ENSMUSG00000092574",0,0,0,0,0,0
"ENSMUSG00000092575",0,0,0,2,0,0
"ENSMUSG00000092576",0,0,0,0,0,0
"ENSMUSG00000092577",0,0,0,0,0,0
"ENSMUSG00000092578",0,0,0,0,0,0
"ENSMUSG00000092579",0,0,0,0,0,0
"ENSMUSG00000092580",0,0,0,0,0,0
"ENSMUSG00000092581",0,0,0,0,0,0
"ENSMUSG00000092583",0,0,0,0,0,0
"ENSMUSG00000092584",0,0,0,0,0,0
"ENSMUSG00000092586",0,0,0,0,0,0
"ENSMUSG00000092587",0,0,0,0,0,0
"ENSMUSG00000092588",0,0,0,0,0,0
"ENSMUSG00000092591",0,0,0,1,0,0
"ENSMUSG00000092592",12.33,1.15,2.06,12.49,4.1,1.17
"ENSMUSG00000092593",3,1,0,2,0,0
"ENSMUSG00000092595",0,38.14,0,24.99,9.83,57.6
"ENSMUSG00000092596",0,0,0,0,0,0
"ENSMUSG00000092597",0,0,0,0,0,0
"ENSMUSG00000092599",0,0,0,0,0,0
"ENSMUSG00000092600",0,0,0,0,0,0
"ENSMUSG00000092601",0,0,0,0,0,0
"ENSMUSG00000092602",0,0,0,0,0,0
"ENSMUSG00000092603",0,0,0,0,0,0
"ENSMUSG00000092604",0,0,1,0,0,4
"ENSMUSG00000092606",0,0,0,0,0,0
"ENSMUSG00000092607",470,403,507,424,384,423
"ENSMUSG00000092608",0,0,0,0,0,0
"ENSMUSG00000092609",0,0,0,0,0,0
"ENSMUSG00000092610",0,0,0,0,0,0
"ENSMUSG00000092611",0,0,0,0,0,0
"ENSMUSG00000092612",0,0,0,0,0,0
"ENSMUSG00000092614",0,0,0,0,0,0
"ENSMUSG00000092615",0,0,0,0,0,0
"ENSMUSG00000092616",0,0,0,0,0,0
"ENSMUSG00000092617",0,0,0,0,0,0
"ENSMUSG00000092618",0,0,0,0,0,0
"ENSMUSG00000092619",0,3,0,0,0,0
"ENSMUSG00000092620",0,0,0,0,0,0
"ENSMUSG00000092621",0,0,0,0,0,0
"ENSMUSG00000092622",0,2,0,0,0,0
"ENSMUSG00000092624",0,0,0,0,0,0
"ENSMUSG00000092625",0,0,0,0,0,0
"ENSMUSG00000092626",24,11,13,11,17,14
"ENSMUSG00000092627",0,0,2,0,0,0
"ENSMUSG00000092629",0,0,0,0,0,0
"ENSMUSG00000092633",0,0,0,0,0,0
"ENSMUSG00000092638",0,0,0,0,0,0
"ENSMUSG00000092639",0,0,0,0,0,0
"ENSMUSG00000092652",0,0,0,0,0,0
"ENSMUSG00000092659",0,0,0,0,0,0
"ENSMUSG00000092673",0,0,0,0,0,0
"ENSMUSG00000092674",0,0,0,0,0,0
"ENSMUSG00000092677",0,0,0,0,0,0
"ENSMUSG00000092679",0,0,0,0,0,0
"ENSMUSG00000092680",0,0,0,0,0,0
"ENSMUSG00000092687",0,0,0,0,0,0
"ENSMUSG00000092695",0,0,0,0,0,0
"ENSMUSG00000092696",0,0,0,0,0,0
"ENSMUSG00000092702",0,1,1,1,5,2
"ENSMUSG00000092704",0,0,0,0,0,0
"ENSMUSG00000092710",0,0,0,0,0,0
"ENSMUSG00000092713",0,0,0,0,0,0
"ENSMUSG00000092727",0,0,0,0,0,0
"ENSMUSG00000092730",0,0,0,0,0,0
"ENSMUSG00000092734",0,0,0,0,0,0
"ENSMUSG00000092738",0,0,0,0,0,0
"ENSMUSG00000092741",0,0,0,0,0,0
"ENSMUSG00000092743",0,0,0,0,0,0
"ENSMUSG00000092745",0,0,0,0,0,0
"ENSMUSG00000092746",326.07,277.15,176.44,287.21,285.69,610.62
"ENSMUSG00000092747",0,0,0,0,0,0
"ENSMUSG00000092751",0,0,0,0,0,0
"ENSMUSG00000092752",0,0,0,0,0,0
"ENSMUSG00000092761",0,0,0,0,0,0
"ENSMUSG00000092765",0,0,0,0,0,0
"ENSMUSG00000092770",0,0,0,0,0,0
"ENSMUSG00000092781",0,0,0,0,0,0
"ENSMUSG00000092784",0,0,0,0,0,0
"ENSMUSG00000092787",0,0,0,0,0,0
"ENSMUSG00000092793",0,0,0,0,0,0
"ENSMUSG00000092794",0,0,0,0,0,0
"ENSMUSG00000092805",0,3,0,1,0,3
"ENSMUSG00000092807",0,0,0,0,0,0
"ENSMUSG00000092813",0,0,0,0,0,0
"ENSMUSG00000092815",0,0,0,0,0,0
"ENSMUSG00000092819",0,0,0,0,0,0
"ENSMUSG00000092827",0,0,0,0,0,0
"ENSMUSG00000092830",0,0,0,0,0,0
"ENSMUSG00000092832",0,0,0,0,0,0
"ENSMUSG00000092837",3750.85,7210.88,2659.01,5185.58,7567.44,7893.5
"ENSMUSG00000092847",0,0,0,0,0,0
"ENSMUSG00000092850",0,0,0,0,0,0
"ENSMUSG00000092852",0,0,0,0,0,0
"ENSMUSG00000092862",0,0,0,0,0,0
"ENSMUSG00000092867",0,0,0,0,0,0
"ENSMUSG00000092868",0,0,0,0,0,0
"ENSMUSG00000092870",0,0,0,0,0,0
"ENSMUSG00000092875",0,0,0,0,0,0
"ENSMUSG00000092879",0,0,0,0,0,0
"ENSMUSG00000092880",0,0,0,0,0,0
"ENSMUSG00000092885",0,0,0,0,0,0
"ENSMUSG00000092887",0,0,0,0,0,0
"ENSMUSG00000092888",0,0,0,0,0,0
"ENSMUSG00000092901",0,0,0,0,0,0
"ENSMUSG00000092905",0,0,0,0,0,0
"ENSMUSG00000092907",0,0,0,0,0,0
"ENSMUSG00000092912",0,0,0,0,0,0
"ENSMUSG00000092921",0,0,0,0,0,0
"ENSMUSG00000092922",0,0,0,0,0,0
"ENSMUSG00000092952",0,0,0,0,0,0
"ENSMUSG00000092958",0,0,0,0,0,0
"ENSMUSG00000092972",0,0,0,0,0,0
"ENSMUSG00000092974",0,0,0,0,0,0
"ENSMUSG00000092981",0,0,0,0,0,0
"ENSMUSG00000092985",0,0,0,0,0,0
"ENSMUSG00000092986",0,0,0,0,0,0
"ENSMUSG00000092988",0,0,0,0,0,0
"ENSMUSG00000092990",0,0,0,0,0,0
"ENSMUSG00000092995",0,0,0,0,0,0
"ENSMUSG00000092998",0,0,0,0,0,0
"ENSMUSG00000092999",0,0,0,0,0,0
"ENSMUSG00000093002",0,0,0,0,0,0
"ENSMUSG00000093003",0,0,0,0,0,0
"ENSMUSG00000093007",0,0,0,0,0,0
"ENSMUSG00000093009",0,0,0,0,0,0
"ENSMUSG00000093011",0,0,0,0,0,0
"ENSMUSG00000093017",0,0,0,0,0,0
"ENSMUSG00000093036",0,0,0,0,0,0
"ENSMUSG00000093037",0,0,0,0,0,0
"ENSMUSG00000093039",0,0,0,0,0,0
"ENSMUSG00000093042",0,0,0,0,0,0
"ENSMUSG00000093044",0,1,0,0,0,0
"ENSMUSG00000093046",0,0,0,0,0,0
"ENSMUSG00000093056",0,1,0,0,0,0
"ENSMUSG00000093059",0,0,0,0,0,0
"ENSMUSG00000093060",0,0,0,0,0,0
"ENSMUSG00000093061",0,0,0,0,0,0
"ENSMUSG00000093064",0,0,0,0,0,0
"ENSMUSG00000093073",0,0,0,0,0,0
"ENSMUSG00000093076",0,0,0,0,0,0
"ENSMUSG00000093080",0,0,0,0,0,0
"ENSMUSG00000093081",0,0,0,0,0,0
"ENSMUSG00000093087",0,0,0,0,0,0
"ENSMUSG00000093090",0,0,0,0,0,0
"ENSMUSG00000093091",0,0,0,0,0,0
"ENSMUSG00000093093",0,0,0,0,0,0
"ENSMUSG00000093096",0,0,0,0,0,0
"ENSMUSG00000093097",0,0,0,0,0,0
"ENSMUSG00000093100",0,0,0,0,0,0
"ENSMUSG00000093102",0,0,0,0,0,0
"ENSMUSG00000093108",0,0,0,0,0,0
"ENSMUSG00000093112",0,0,0,0,0,0
"ENSMUSG00000093117",0,0,0,0,0,0
"ENSMUSG00000093118",0,0,0,0,0,0
"ENSMUSG00000093120",0,0,0,0,0,0
"ENSMUSG00000093122",0,0,0,0,0,0
"ENSMUSG00000093137",0,0,0,0,0,0
"ENSMUSG00000093139",0,0,0,0,0,0
"ENSMUSG00000093140",0,0,0,0,0,0
"ENSMUSG00000093142",0,0,0,0,0,0
"ENSMUSG00000093147",0,0,0,0,0,0
"ENSMUSG00000093156",0,0,0,0,0,0
"ENSMUSG00000093157",0,0,0,0,0,0
"ENSMUSG00000093167",0,0,0,0,0,0
"ENSMUSG00000093169",0,0,0,0,0,0
"ENSMUSG00000093172",0,0,0,0,0,0
"ENSMUSG00000093176",0,0,0,0,0,0
"ENSMUSG00000093178",0,0,0,0,0,0
"ENSMUSG00000093183",0,0,0,0,0,0
"ENSMUSG00000093187",0,0,0,0,0,0
"ENSMUSG00000093189",0,0,0,0,1,0
"ENSMUSG00000093191",0,0,0,0,0,0
"ENSMUSG00000093202",0,0,0,0,0,0
"ENSMUSG00000093215",0,0,0,0,0,0
"ENSMUSG00000093219",0,0,0,0,0,0
"ENSMUSG00000093221",0,0,0,0,0,0
"ENSMUSG00000093227",0,0,0,0,0,0
"ENSMUSG00000093234",0,0,0,0,0,0
"ENSMUSG00000093238",0,0,0,0,0,0
"ENSMUSG00000093241",0,0,0,0,0,0
"ENSMUSG00000093242",0,0,0,0,0,0
"ENSMUSG00000093246",0,0,0,0,0,0
"ENSMUSG00000093249",0,0,0,0,0,0
"ENSMUSG00000093254",0,0,0,0,0,0
"ENSMUSG00000093258",0,0,0,0,0,0
"ENSMUSG00000093269",0,0,0,0,0,0
"ENSMUSG00000093270",0,0,0,0,0,0
"ENSMUSG00000093273",0,0,0,0,0,0
"ENSMUSG00000093277",0,0,0,0,0,0
"ENSMUSG00000093278",0,0,0,0,0,0
"ENSMUSG00000093280",0,0,0,0,0,0
"ENSMUSG00000093283",0,0,0,0,0,0
"ENSMUSG00000093289",0,0,0,0,0,0
"ENSMUSG00000093290",0,0,0,0,0,0
"ENSMUSG00000093291",0,0,0,0,0,0
"ENSMUSG00000093292",0,0,0,0,0,0
"ENSMUSG00000093293",0,0,0,0,0,0
"ENSMUSG00000093296",0,0,0,0,0,0
"ENSMUSG00000093298",0,0,0,0,0,0
"ENSMUSG00000093311",0,0,0,0,0,0
"ENSMUSG00000093314",0,0,0,0,0,0
"ENSMUSG00000093315",0,0,0,0,0,0
"ENSMUSG00000093325",0,0,0,0,0,0
"ENSMUSG00000093327",0,0,0,0,0,0
"ENSMUSG00000093336",0,0,0,0,0,0
"ENSMUSG00000093338",0,0,0,0,0,0
"ENSMUSG00000093345",0,0,0,0,0,0
"ENSMUSG00000093348",0,0,0,0,0,0
"ENSMUSG00000093351",0,0,0,0,0,0
"ENSMUSG00000093354",0,0,0,0,0,0
"ENSMUSG00000093355",5,1,0,0,0,0
"ENSMUSG00000093358",0,0,0,0,0,0
"ENSMUSG00000093376",0,0,0,0,0,0
"ENSMUSG00000093378",0,0,0,0,0,0
"ENSMUSG00000093380",0,0,0,0,0,0
"ENSMUSG00000093381",0,0,0,0,0,0
"ENSMUSG00000093382",0,0,0,0,0,0
"ENSMUSG00000093383",0,0,0,0,0,0
"ENSMUSG00000093384",0,2.03,1.09,3.33,3.25,3.16
"ENSMUSG00000093385",0,0,0,0,0,0
"ENSMUSG00000093386",0,0,0,0,0,0
"ENSMUSG00000093387",0,0,0,0,0,0
"ENSMUSG00000093390",0,0,0,0,0,0
"ENSMUSG00000093392",6,0,0,4.32,0,9.01
"ENSMUSG00000093394",11,1,7,9,20,15
"ENSMUSG00000093395",0,0,0,0,0,0
"ENSMUSG00000093397",0,0,0,0,0,0
"ENSMUSG00000093398",0,0,0,0,0,0
"ENSMUSG00000093400",0,0,0,0,0,0
"ENSMUSG00000093401",0,0,0,0,0,0
"ENSMUSG00000093402",46.03,31.5,31.01,50.39,39.09,38.08
"ENSMUSG00000093403",0,0,0,0,0,0
"ENSMUSG00000093405",0,0,2,0,2,5
"ENSMUSG00000093406",0,0,0,0,0,0
"ENSMUSG00000093408",0,0,0,0,0,0
"ENSMUSG00000093410",0,0,0,0,0,0
"ENSMUSG00000093413",0,0,0,0,0,0
"ENSMUSG00000093416",0,0,0,0,0,0
"ENSMUSG00000093419",0,0,0,0,0,0
"ENSMUSG00000093420",0,0,0,0,0,0
"ENSMUSG00000093421",0,0,0,0,0,0
"ENSMUSG00000093424",3,4,0,5,4,4
"ENSMUSG00000093426",0,0,0,0,0,0
"ENSMUSG00000093427",0,0,0,0,0,0
"ENSMUSG00000093429",0,0,0,0,0,0
"ENSMUSG00000093433",0,0,0,0,0,0
"ENSMUSG00000093434",0,0,0,0,0,0
"ENSMUSG00000093436",221.72,76.74,149.77,138.9,140.14,195.45
"ENSMUSG00000093437",0,0,0,0,0,0
"ENSMUSG00000093441",0,0,0,0,0,0
"ENSMUSG00000093443",0,0,0,0,0,0
"ENSMUSG00000093444",0,0,0,0,0,0
"ENSMUSG00000093445",224.22,283.66,242.46,196.96,179.22,151.06
"ENSMUSG00000093446",0,0,0,0,0,0
"ENSMUSG00000093447",0,0,0,0,0,0
"ENSMUSG00000093449",0,0,0,0,0,0
"ENSMUSG00000093452",53.53,100.72,86.95,56.72,63.16,77.64
"ENSMUSG00000093453",0,0,0,0,0,0
"ENSMUSG00000093454",0,0,0,0,0,0
"ENSMUSG00000093456",3.49,7.41,8.48,6.74,1.95,9.37
"ENSMUSG00000093458",0,0,0,0,0,0
"ENSMUSG00000093460",0,0,0,26,4,2
"ENSMUSG00000093461",0,4,0,2,0,0
"ENSMUSG00000093465",5,8,5,9,25,7
"ENSMUSG00000093467",0,0,0,0,0,0
"ENSMUSG00000093469",0,0,0,0,0,0
"ENSMUSG00000093472",0,0,0,0,0,0
"ENSMUSG00000093473",0,0,0,0,0,0
"ENSMUSG00000093474",0,0,0,0,0,0
"ENSMUSG00000093479",0,0,0,0,0,0
"ENSMUSG00000093480",0,0,0,0,0,0
"ENSMUSG00000093482",0,0,0,1,0,0
"ENSMUSG00000093483",4,26,1,12,9,22
"ENSMUSG00000093484",0,0,0,0,0,0
